Tweet,Target,Stance
saw @ChemBros at the Essential Festival in Brighton too #khole #SemST,Atheism,NONE
Happy 4th of July weekend! Remember justice and liberty for all. Less tribal and more inclusive! #4thofJuly #actorslife #america #SemST,Atheism,NONE
"We love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love #SemST",Atheism,NONE
"You: yes, you. You are a beautiful mammal. The world is better with you around. #UniversalLoveAndAlsoTacos #SemST",Atheism,NONE
I hate it when I try to create something new and get shut down by something old. #SyFy #creative #LIFE #SemST,Atheism,NONE
@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up. #SemST,Atheism,NONE
@HijabiSmile @NAInfidels @captains_pick @Pinchey1964 Both are utterly stupid and useless anyway. #liberalism #democracy #SemST,Atheism,NONE
Looks like I lost about ten followers yesterday. #lol #bye #LoveWins #SemST,Atheism,NONE
You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans #SemST,Atheism,NONE
"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not believe in an afterlife, Thomas Paine was atheist #SemST",Atheism,FAVOR
@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins #SemST,Atheism,FAVOR
"@davidpakmanshow @LiberalBias If hell existed, Bush would be first in line, ""Christian"" or not. Morality transcends religion. #SemST",Atheism,FAVOR
"Sikhism is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu @Po_st @Swamy39 #SemST",Atheism,FAVOR
"I think Jesus said it best when He said, ""Don't cum in me Peter."" #bible #SemST",Atheism,FAVOR
If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god #SemST,Atheism,FAVOR
"If you regularly base your thoughts on superstitions, you might not be able to think well. #freethinker #SemST",Atheism,FAVOR
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses Liar #lyingforjesus #SemST,Atheism,FAVOR
"Religious people are people too...... Just bigoted,genitalia mutilating, angry gullible people #SemST",Atheism,FAVOR
Religious leaders are like political leaders - they say what they think people want to hear. #freethinker #SemST,Atheism,FAVOR
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",Atheism,FAVOR
"If we are unsure whether something is halal or haram, we should leave it - this will #safeguard our #deen #rule #SemST",Atheism,AGAINST
"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. #SemST",Atheism,AGAINST
"#AskBobby If you were president, would you institute the Christian version of Sharia Law? #SemST",Atheism,AGAINST
"@ktumulty The same reasons people believe in the Bible, Koran, Talmud, etc. Ignorance. Lack of education. Poverty of intelligence. #SemST",Atheism,AGAINST
@nytopinion I hope they begin to face reality. There's no God. Loving eo unconditionally is what matters. #WakeUpAmerica #Peace #SemST,Atheism,AGAINST
"Maher is a comedian and nothing more. And unfortunately, he's not that good of a comedian. #islam #SemST",Atheism,AGAINST
Reason 847 I don't believe in God: attacked by a waterbug.*shudders* #SemST,Atheism,AGAINST
You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church #SemST,Atheism,AGAINST
"And stay in your houses and do not display yourselves like that of the times of ignorance."" [Quran 33:33].#islam #SemST",Atheism,AGAINST
Celebrity atheism is beginning to irk me #initforthemoney #SemST,Atheism,AGAINST
"In the absence of God, What are you? You are nothing more than an accident or a re-arrangement of molecules. #bible #SemST",Atheism,AGAINST
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",Atheism,AGAINST
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,Atheism,AGAINST
"Even if your MIND denied #God, your SOUL will no #islam #SemST",Atheism,AGAINST
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",Atheism,AGAINST
"Satan is busy, but GOD is in control #God #Spiritual #Motivation #Relax #NoWorries #Strength #SemST",Atheism,AGAINST
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",Atheism,AGAINST
Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,Atheism,AGAINST
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,Atheism,AGAINST
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",Atheism,AGAINST
"RT @SMARFreedom: #Pray for orphans in #NorthKorea,who over the years found themselves homeless.#TeamJesusTweeters #SemST",Atheism,AGAINST
RT @prayerbullets: I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,Atheism,AGAINST
"#God, because you hold us close, give us the courage to let go when we need to. #SemST",Atheism,AGAINST
For the #oppression of the #poor for the sighing of the #needy now will I arise. #Psalms 12:5 #Bible #God #SemST,Atheism,AGAINST
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight #SemST,Atheism,AGAINST
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",Atheism,AGAINST
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,Atheism,AGAINST
You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,Atheism,AGAINST
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST",Atheism,AGAINST
"If you don't feel the need for God/Love, then you don't desire God. #truth #love #SemST",Atheism,AGAINST
"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST
"9 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST
